Outlet_ID,Maximum_Monthly_Liters
OUT_09047,1908.765179176443
OUT_09207,1907.9879210104014
OUT_07916,1907.308266179308
OUT_17492,1906.1654212975418
OUT_13800,1904.6113284435246
OUT_01760,1903.1993737457353
OUT_03315,1903.130646368847
OUT_00378,1902.7645860587236
OUT_07016,1902.018207169489
OUT_06336,1900.775784321108
OUT_11303,1900.683325966771
OUT_01740,1899.6296631595856
OUT_16383,1898.8720670524933
OUT_05197,1896.8795329794182
OUT_15222,1895.9951316201914
OUT_04913,1895.8909305439597
OUT_08493,1895.2019538913014
OUT_00099,1895.0336943933496
OUT_12371,1894.735179284892
OUT_18768,1893.37173882595
OUT_00503,1893.3686913693732
OUT_10196,1892.3020792779714
OUT_00339,1891.4145618162897
OUT_00356,1891.057898134652
OUT_00249,1887.6584314793463
OUT_00228,1885.930305861781
OUT_12469,1884.1508547910676
OUT_01879,1883.806537244998
OUT_18659,1882.6001839961061
OUT_05091,1882.360381348131
OUT_01775,1881.8445169267484
OUT_10316,1881.6075981457952
OUT_06535,1879.8679978387634
OUT_09715,1878.7270452887665
OUT_00106,1876.7943036125803
OUT_13237,1876.2142295411313
OUT_10788,1875.0330243783774
OUT_03965,1873.9066848270966
OUT_01841,1873.3510741568743
OUT_13008,1873.1854784651755
OUT_04819,1871.573971370369
OUT_01897,1871.2715111206876
OUT_19502,1870.9672178101118
OUT_03467,1870.938024757348
OUT_13144,1870.61054332314
OUT_07688,1870.609917660172
OUT_10910,1870.308291779141
OUT_03665,1869.0188469188936
OUT_07289,1867.5030407412764
OUT_08555,1867.3604574209598
OUT_00357,1866.5577564850362
OUT_08273,1865.8689228351914
OUT_18930,1863.5575478305277
OUT_00219,1862.705595869655
OUT_08676,1861.529014331396
OUT_14357,1860.5646579828897
OUT_19121,1856.1318846764934
OUT_18157,1855.6079226725824
OUT_08160,1855.2796703839876
OUT_07682,1854.585789506931
OUT_07490,1854.1105740157964
OUT_11253,1853.9164089304174
OUT_11140,1853.5570667362751
OUT_10041,1853.5369011042908
OUT_13763,1852.8073223859776
OUT_17315,1852.1929657191374
OUT_12977,1851.1440043747316
OUT_04052,1849.348448770612
OUT_15252,1849.1237203696837
OUT_00100,1848.6296185278404
OUT_13808,1846.637872378735
OUT_00002,1846.5636800123636
OUT_19318,1845.0998577917214
OUT_17646,1844.148526923274
OUT_14940,1843.8168178157289
OUT_02176,1842.868677585679
OUT_01331,1842.5714290171322
OUT_08362,1842.403571963906
OUT_02066,1841.8455801498164
OUT_10550,1841.210759859518
OUT_19291,1840.1680819124654
OUT_00160,1839.6087424906739
OUT_00304,1838.8006412305594
OUT_05297,1837.9221413736734
OUT_17805,1836.5830711790527
OUT_00286,1836.5533527961993
OUT_14584,1836.1684591842272
OUT_17936,1835.0672724677847
OUT_03446,1832.9892032402654
OUT_12250,1832.4016368189336
OUT_13440,1832.3987052579314
OUT_04347,1831.2360051008989
OUT_06386,1831.168701953169
OUT_00301,1830.4226691988126
OUT_01854,1830.4171391632763
OUT_09365,1830.2868859120001
OUT_19703,1830.231318194682
OUT_10352,1829.894588689013
OUT_07108,1829.8796037862046
OUT_00085,1826.2686724224682
OUT_07065,1825.4850121656532
OUT_05593,1825.4196519177704
OUT_00413,1823.829484508896
OUT_13446,1823.261935938676
OUT_12159,1822.4714268362407
OUT_13757,1821.823322427557
OUT_16820,1820.8699955550308
OUT_00169,1819.6799896685825
OUT_10303,1819.0995259956223
OUT_16488,1818.9453829777467
OUT_08140,1818.401206764874
OUT_16199,1817.6107153339617
OUT_00398,1817.3964814492595
OUT_12971,1816.8428004465786
OUT_00024,1816.0952141027021
OUT_05269,1812.9066238594091
OUT_00382,1811.6770820065078
OUT_10719,1810.3612786132016
OUT_03575,1809.2629171772373
OUT_03571,1808.634894457049
OUT_04044,1807.2478650992448
OUT_19397,1806.854541329851
OUT_11929,1806.757266224809
OUT_06733,1805.9601973534068
OUT_04359,1805.7078953549897
OUT_18382,1805.5706301619236
OUT_13370,1804.1416990450912
OUT_05984,1804.1390011024191
OUT_03911,1803.5621008285982
OUT_11269,1803.3584183343594
OUT_07472,1802.9150920302252
OUT_11642,1802.0785832586237
OUT_12923,1799.8720525636586
OUT_09719,1799.6996882959697
OUT_03847,1799.476255714833
OUT_19729,1799.460250691643
OUT_17494,1797.6676584103814
OUT_03741,1796.942838806226
OUT_19978,1795.4713680839873
OUT_03844,1795.036311441943
OUT_15688,1794.2615479074955
OUT_01997,1793.6760514856962
OUT_08913,1793.6436160854762
OUT_14032,1793.063558451082
OUT_00305,1792.4049478558682
OUT_17601,1791.14406030608
OUT_00795,1791.025693760581
OUT_08216,1790.2405255552505
OUT_11819,1790.0219503220555
OUT_15397,1789.3772347467373
OUT_09071,1787.32183628757
OUT_17933,1787.1960579570098
OUT_15708,1787.0259400458099
OUT_05142,1786.6400757412262
OUT_12264,1784.3454391357786
OUT_00216,1784.0989017691961
OUT_19320,1783.7670243558325
OUT_16840,1783.7540263870824
OUT_04295,1783.7038843703922
OUT_00666,1782.3842260764059
OUT_18982,1781.0421791563697
OUT_05579,1779.0964886744873
OUT_00108,1778.5049914844024
OUT_13718,1778.3481361960764
OUT_00313,1776.8191898338903
OUT_15538,1776.1235350859724
OUT_06327,1775.8210512455462
OUT_18941,1775.5040614193651
OUT_00032,1775.4087442450223
OUT_05052,1775.3747274587313
OUT_02246,1774.794628359374
OUT_15322,1773.2338835740795
OUT_02941,1772.2594346657222
OUT_03134,1771.9116803015177
OUT_19856,1771.9046091509908
OUT_11911,1770.702421577176
OUT_05384,1766.9934647458113
OUT_08222,1766.2116123482149
OUT_19935,1765.6150490088626
OUT_11696,1765.2343384151882
OUT_18257,1764.3437200315595
OUT_00877,1763.8011715367259
OUT_02133,1763.3089784703088
OUT_13458,1763.1700491838287
OUT_04128,1763.1277928544562
OUT_02836,1763.0796567737298
OUT_08884,1762.7014562880543
OUT_16707,1762.4610920253556
OUT_01473,1761.651253045121
OUT_01650,1761.047272535204
OUT_14262,1760.7645186702189
OUT_08636,1759.8803765344164
OUT_01437,1758.6204991372251
OUT_14014,1758.6000022076978
OUT_00370,1758.4859417811383
OUT_17694,1758.378372539301
OUT_12638,1758.3110130161506
OUT_05287,1755.9507753939913
OUT_02303,1755.6261615303424
OUT_04576,1755.2987646972288
OUT_05981,1755.107469657965
OUT_04102,1755.1032279133988
OUT_19342,1754.3756775911233
OUT_10883,1752.752453416881
OUT_16000,1752.7516596322305
OUT_00347,1751.0379553485475
OUT_16275,1750.9649674312911
OUT_18791,1749.143198818947
OUT_14547,1748.9888596384833
OUT_15793,1748.8089729352203
OUT_09774,1748.660387288518
OUT_09024,1747.969802681756
OUT_14767,1747.220361777033
OUT_09068,1746.6051916696117
OUT_19613,1746.2527903038394
OUT_00320,1745.7507048157333
OUT_04533,1745.4087376638192
OUT_07635,1744.3922564287327
OUT_10533,1744.3390829512248
OUT_12961,1744.2553327865066
OUT_14192,1744.20666412238
OUT_06093,1743.545902830142
OUT_11003,1743.3011541189157
OUT_07068,1741.6179811443324
OUT_03796,1741.4577764802993
OUT_03451,1741.1419297338282
OUT_15255,1740.8200856618591
OUT_07456,1740.1090715205164
OUT_09935,1739.358750770259
OUT_16273,1738.4924607392304
OUT_10190,1737.896722088848
OUT_18290,1734.8149898057468
OUT_11630,1734.6750036162985
OUT_03402,1734.504485347165
OUT_18689,1734.2999108113538
OUT_08853,1734.0642638147808
OUT_14131,1733.8658955130302
OUT_04523,1733.3867708940768
OUT_02078,1732.8381520661628
OUT_19574,1731.2630028563726
OUT_02964,1730.979904118728
OUT_06103,1730.3568967777703
OUT_18992,1730.166598421313
OUT_19519,1730.0479666649526
OUT_15578,1729.974434317041
OUT_17389,1729.2188052488332
OUT_08619,1728.5185361210147
OUT_00326,1727.992857519756
OUT_09792,1727.5677875067393
OUT_04678,1727.1965823376304
OUT_12530,1726.6744752787129
OUT_15493,1724.6278643446042
OUT_09778,1724.0303075558993
OUT_15848,1723.858879509223
OUT_00182,1723.5560034787852
OUT_17044,1723.1425688708634
OUT_05162,1723.0032182366356
OUT_13648,1722.6750115431082
OUT_19045,1720.6568940030709
OUT_05299,1720.638913730037
OUT_05718,1719.2229804753274
OUT_08938,1718.574976911511
OUT_08129,1718.456303053107
OUT_14114,1716.900225432123
OUT_00290,1716.054383001364
OUT_08568,1715.9532942972166
OUT_12740,1715.754493391667
OUT_09710,1715.2513985816436
OUT_13333,1714.8525141590624
OUT_18023,1714.2835906566095
OUT_04433,1714.152050034431
OUT_01221,1713.6352593656438
OUT_01847,1712.8599173431946
OUT_14631,1710.540505863494
OUT_08895,1707.730155638301
OUT_10941,1706.9592336036194
OUT_14823,1706.885455376364
OUT_07704,1705.5848718639993
OUT_00242,1705.0423760071733
OUT_01712,1705.0349528226398
OUT_06540,1704.5371505778312
OUT_04701,1703.2226586059905
OUT_06081,1700.5024805482099
OUT_02782,1699.5752594227035
OUT_06613,1699.468867467414
OUT_11021,1698.6889102841894
OUT_06881,1696.5257299130271
OUT_10696,1696.38574200983
OUT_00270,1696.1285024915235
OUT_10632,1695.673886951847
OUT_18714,1695.6051830769084
OUT_15511,1695.4517515871562
OUT_03070,1694.6543894448205
OUT_13442,1694.3412193615916
OUT_18648,1693.9824158774834
OUT_19344,1692.6268305899528
OUT_00272,1691.8583683350903
OUT_14037,1691.0529130570262
OUT_02437,1690.7020075785283
OUT_18939,1687.9323560865153
OUT_04435,1687.879250899815
OUT_14282,1686.7494664259889
OUT_17123,1686.7051183982528
OUT_03766,1686.4267472793056
OUT_18110,1685.9429677939902
OUT_11069,1682.5755156171895
OUT_00388,1682.1903809259786
OUT_09058,1681.310132166648
OUT_11757,1680.2755234901447
OUT_15159,1679.9392601072434
OUT_00728,1677.9308913564967
OUT_00005,1677.2294042159974
OUT_11124,1676.7538544099016
OUT_17021,1676.3782471709656
OUT_01984,1675.3384536697156
OUT_10710,1675.2892712942205
OUT_04415,1673.5898530443528
OUT_15756,1673.3587905704696
OUT_05892,1673.3184022711096
OUT_07195,1672.2701291143946
OUT_17318,1671.3504845840844
OUT_12900,1670.6244400023982
OUT_16787,1670.4730457525293
OUT_19894,1670.4164391669867
OUT_14882,1669.3911420508812
OUT_17989,1669.316643858548
OUT_09946,1668.4394053274152
OUT_07930,1667.367056108084
OUT_16362,1666.3361306995223
OUT_19416,1665.5130864281748
OUT_10310,1665.261707837773
OUT_15627,1663.4179978588004
OUT_04772,1662.9125395267247
OUT_03669,1662.5800172893573
OUT_08606,1661.5016949182586
OUT_10770,1659.0314982604243
OUT_17435,1658.772308489303
OUT_19570,1658.271549157287
OUT_00067,1656.2210421344978
OUT_13057,1655.9105678456397
OUT_19473,1655.7795503426353
OUT_07985,1655.2477464967033
OUT_14551,1654.8491569094906
OUT_18737,1654.685834047463
OUT_18715,1654.0312844257119
OUT_11458,1653.5566675054604
OUT_02458,1652.874849544211
OUT_16986,1652.1919299266983
OUT_15592,1652.104682200942
OUT_19595,1652.0612607877765
OUT_13649,1651.590969303039
OUT_02598,1649.2906678128904
OUT_05272,1648.5951274053025
OUT_00912,1648.4577928282858
OUT_16641,1642.9720014598272
OUT_06086,1642.733936115932
OUT_00251,1642.2001741998654
OUT_18877,1641.518016889872
OUT_02136,1640.0274548661655
OUT_09200,1639.5695406601044
OUT_00277,1639.0165699099339
OUT_16864,1638.465452132261
OUT_00315,1636.841661499356
OUT_09484,1636.8092703368213
OUT_05542,1636.465134038252
OUT_03368,1634.6222974908621
OUT_19298,1634.005615356705
OUT_04898,1633.8476140784446
OUT_12113,1633.371200820728
OUT_06744,1632.975560974765
OUT_15729,1631.953482364021
OUT_15596,1631.7925753282143
OUT_07480,1631.5048983711554
OUT_11222,1630.6641398310499
OUT_08914,1629.8959319082014
OUT_07144,1629.2710225961916
OUT_00428,1628.8689202036605
OUT_18751,1628.19418082591
OUT_12890,1627.7115632698421
OUT_00037,1627.6234406212352
OUT_16397,1627.3177957381004
OUT_13410,1624.657131776977
OUT_16977,1624.2653718330796
OUT_19449,1622.362107222534
OUT_19417,1621.0388495472298
OUT_05168,1621.0160590849096
OUT_01803,1620.5915252527936
OUT_12507,1620.3516375928364
OUT_15208,1618.8613807033996
OUT_17366,1618.1137399735371
OUT_08805,1617.5799410756974
OUT_03577,1617.5551720844485
OUT_09051,1616.27541089974
OUT_16094,1614.7461178439792
OUT_17618,1614.4481353008523
OUT_08474,1613.8612947836232
OUT_18050,1612.560589214869
OUT_16304,1612.483521949325
OUT_01124,1612.198357560235
OUT_16403,1611.4970732688546
OUT_17652,1611.1630239474969
OUT_16583,1611.0636295025438
OUT_19661,1609.601126610688
OUT_12705,1609.1340688659973
OUT_00252,1608.7577042507603
OUT_08033,1608.3999592817122
OUT_08083,1608.142108407811
OUT_07655,1607.5122494439445
OUT_08831,1605.9259136391452
OUT_15934,1605.293736816178
OUT_18637,1604.7212116210212
OUT_18036,1604.1885923549528
OUT_07658,1603.2468537315813
OUT_02399,1602.7048234172582
OUT_17085,1602.572112494846
OUT_02538,1601.3329478458115
OUT_09110,1600.5528253633286
OUT_05170,1600.392989862925
OUT_02896,1600.2539186464167
OUT_02524,1599.4949712240573
OUT_01440,1598.4640908691742
OUT_00184,1598.1348770701425
OUT_17918,1598.1253629827052
OUT_14036,1597.7621819127505
OUT_19614,1596.8017387363655
OUT_04610,1594.8146844128605
OUT_10516,1594.6926196615605
OUT_17208,1592.8215969098558
OUT_16540,1592.3620825573691
OUT_17321,1590.9256401475695
OUT_14374,1588.9797765930018
OUT_00365,1588.1552615189948
OUT_00265,1587.9201241407125
OUT_07720,1587.3429418556152
OUT_13950,1587.0368554840743
OUT_07259,1586.8851887009382
OUT_11309,1584.1163472489434
OUT_07349,1583.8120648795032
OUT_06711,1583.7215254183975
OUT_08281,1583.6097973668475
OUT_19625,1583.5467482593474
OUT_13320,1582.2660523737711
OUT_06168,1580.6890963983105
OUT_07380,1580.650517622468
OUT_01835,1579.4653467289527
OUT_03549,1578.6598420352484
OUT_12091,1578.1659765929815
OUT_19025,1576.892198989927
OUT_05230,1576.5871322873986
OUT_11674,1576.5390755017527
OUT_13540,1576.0307280457607
OUT_05543,1575.7132189103797
OUT_18191,1575.395568014331
OUT_15707,1575.0362020252019
OUT_00159,1574.2872659659392
OUT_00264,1573.9674672612869
OUT_01079,1572.2248661619776
OUT_02996,1570.8084212263996
OUT_13496,1569.3301590091783
OUT_11359,1568.6801846726028
OUT_10011,1568.620618298395
OUT_18850,1568.367764906272
OUT_06096,1568.0821685262817
OUT_12874,1567.9840826398
OUT_02641,1566.22333216814
OUT_07194,1565.3232216339002
OUT_07971,1564.9913999972043
OUT_17737,1564.6795601107183
OUT_17986,1564.521337126514
OUT_03803,1564.182956579887
OUT_07605,1563.095072677195
OUT_12108,1562.563185989965
OUT_13694,1561.2897091148293
OUT_16924,1560.6360278302375
OUT_19094,1560.360614767878
OUT_13379,1559.9119762405978
OUT_04439,1559.3758061110848
OUT_18130,1559.09169147361
OUT_03885,1557.8635898339512
OUT_06041,1557.8110995701772
OUT_09336,1557.684838723833
OUT_14514,1556.5840262773831
OUT_01852,1556.4416278133892
OUT_12672,1554.5285601207831
OUT_10433,1554.3050748653452
OUT_11317,1554.1210697028096
OUT_09482,1552.239483609411
OUT_11646,1552.2308130311762
OUT_00965,1551.6297849666325
OUT_19187,1545.2388270970876
OUT_01338,1545.1940591186553
OUT_06860,1542.9934780801673
OUT_02892,1542.502075234946
OUT_15232,1542.3009063688569
OUT_06203,1540.1586003634338
OUT_14030,1539.783185975076
OUT_13943,1536.7105035326306
OUT_06952,1534.6286464892255
OUT_00309,1533.1310125571424
OUT_11261,1532.8227487360639
OUT_08827,1532.7361959548903
OUT_02717,1532.1365783760302
OUT_16597,1531.7333463874688
OUT_09122,1530.9574545667476
OUT_16815,1530.8056485470115
OUT_09519,1529.2649703581944
OUT_03699,1527.0198871490668
OUT_18674,1526.741628876646
OUT_17884,1525.1628752741515
OUT_06370,1524.109480009755
OUT_05418,1523.7166782882682
OUT_05992,1521.6859703654331
OUT_02373,1519.5460061051201
OUT_00218,1518.4492335892414
OUT_04328,1517.7311260054607
OUT_11633,1517.0004298228018
OUT_02552,1516.0134769796057
OUT_03840,1514.911366249273
OUT_03097,1514.4531651621826
OUT_13813,1512.69581538947
OUT_00165,1512.5602929702545
OUT_08305,1512.213995270507
OUT_18125,1512.1827228645996
OUT_09476,1512.0447460382816
OUT_16201,1511.882760372968
OUT_11619,1510.5235150926512
OUT_03077,1510.2713192311603
OUT_12139,1508.101667333738
OUT_05318,1507.2411070537808
OUT_10876,1506.3816915375407
OUT_11976,1505.142000476022
OUT_00105,1505.0838681384707
OUT_06242,1504.4299908428513
OUT_01362,1501.564606926149
OUT_10007,1501.5387466024579
OUT_06417,1501.3684335172425
OUT_00114,1501.2206527632843
OUT_13072,1500.6500305987413
OUT_00687,1500.4638063319974
OUT_00194,1500.0977980353314
OUT_17478,1500.0348956458417
OUT_17988,1499.3384828664348
OUT_15047,1498.5139838895018
OUT_14662,1496.295169323583
OUT_17153,1495.73726688487
OUT_12675,1495.6511722156333
OUT_00247,1495.6362574212637
OUT_06279,1494.4667508480843
OUT_07089,1493.8939584635243
OUT_05325,1493.42791656688
OUT_11853,1492.0622972786803
OUT_16633,1491.919953515471
OUT_14874,1490.5726674872096
OUT_11515,1489.5626467417185
OUT_00334,1488.7533334026841
OUT_15989,1487.821920781558
OUT_12572,1485.3566576007215
OUT_15179,1484.2623450757726
OUT_07121,1483.5560958532594
OUT_09636,1481.05125257351
OUT_10291,1480.2575378311956
OUT_00213,1478.860114502104
OUT_00006,1478.511501155823
OUT_00089,1477.6090660888906
OUT_06724,1476.9074277586851
OUT_05936,1476.6753722447336
OUT_00200,1473.511186940511
OUT_07354,1470.936898137412
OUT_00362,1469.8461492982335
OUT_06232,1469.7420209755228
OUT_01999,1468.3131371150962
OUT_03411,1467.7364765936995
OUT_07225,1466.522258446804
OUT_06985,1466.4560050835848
OUT_00254,1466.2259096006524
OUT_15521,1465.9769299470165
OUT_00081,1465.0820508996783
OUT_19068,1464.545888593786
OUT_18207,1464.2027123808662
OUT_00266,1463.8933468259033
OUT_11958,1459.8768290973026
OUT_05825,1458.2201887961712
OUT_00015,1456.4925318397595
OUT_00027,1456.3957115577848
OUT_05452,1455.017945178509
OUT_14208,1454.509152183916
OUT_03021,1453.841358345545
OUT_09310,1453.3613672933607
OUT_19154,1447.5458924763718
OUT_09600,1446.3357852218703
OUT_00161,1444.0344074281402
OUT_00053,1442.6984927441222
OUT_07008,1441.0624525270287
OUT_18022,1440.575069884183
OUT_17726,1437.9095007407325
OUT_15782,1436.8499622856216
OUT_00364,1434.0034698541317
OUT_01826,1433.15628891296
OUT_14881,1429.870378178186
OUT_10248,1429.6520083387936
OUT_08307,1427.5293917357872
OUT_00506,1426.9948238011034
OUT_17778,1426.9803229663235
OUT_08449,1426.63263301791
OUT_04005,1424.6281856916316
OUT_05095,1423.7756594404148
OUT_07893,1423.3007798996896
OUT_19307,1421.456613780054
OUT_00579,1420.2830729197458
OUT_13390,1419.7073827411623
OUT_19599,1419.6714261824359
OUT_14442,1417.763163010066
OUT_14743,1416.9540870716028
OUT_17524,1416.859932775389
OUT_00298,1413.0085357627795
OUT_03316,1412.8453789322625
OUT_14468,1411.942624391985
OUT_12004,1411.5073941479166
OUT_10096,1406.839151462
OUT_04853,1406.4802707246608
OUT_02970,1406.097088655244
OUT_13780,1404.4730105635122
OUT_04812,1403.345109765848
OUT_18473,1401.112105801104
OUT_04404,1400.206185421345
OUT_11968,1399.8620876830773
OUT_15637,1399.4700597435603
OUT_13575,1398.9401092953576
OUT_14922,1395.2623967140594
OUT_05482,1395.1365790831971
OUT_04232,1395.0515841715542
OUT_08840,1393.8757353813273
OUT_19985,1393.4015911884965
OUT_10921,1393.129031485691
OUT_04312,1392.3542695872309
OUT_10503,1392.1368155214936
OUT_00333,1391.3162479368884
OUT_16451,1388.6867368488154
OUT_04190,1388.6610580254194
OUT_06387,1388.0793791975218
OUT_04594,1388.0442542861456
OUT_17459,1386.2981241727455
OUT_07492,1386.1661532783012
OUT_14712,1385.5549273419288
OUT_01567,1385.4985056754422
OUT_15294,1383.9298417811824
OUT_11686,1383.175570837409
OUT_05483,1381.3844795873686
OUT_17820,1380.0372365335038
OUT_16958,1379.5782594442287
OUT_13534,1377.7278789418897
OUT_07483,1376.2353165450027
OUT_14619,1375.4953850724582
OUT_00996,1374.0677622635762
OUT_18909,1373.5710036276023
OUT_17009,1371.3224757953576
OUT_17761,1369.5202321252023
OUT_03037,1368.3783975932752
OUT_10355,1367.7288932510974
OUT_15733,1366.642046208516
OUT_06013,1365.296800721247
OUT_15061,1362.6835743403813
OUT_12398,1362.5107804801883
OUT_00450,1362.0449451753648
OUT_00973,1361.7136476155554
OUT_01851,1361.2962266143645
OUT_03719,1360.2306207743716
OUT_02617,1358.7470841167928
OUT_04790,1358.7332798985706
OUT_18793,1358.431540050512
OUT_14959,1357.5384741944877
OUT_01634,1355.050125399275
OUT_13230,1352.9964862809356
OUT_10431,1352.8164080587107
OUT_00039,1352.5955342024686
OUT_00349,1349.97458920734
